Id,Weekly_Sales
31_90_2012-11-09,88349.31650000004
31_90_2012-11-16,92523.87249999998
31_90_2012-11-23,97860.38639999997
31_90_2012-11-30,90980.43399999995
31_90_2012-12-07,93819.00819999992
31_90_2012-12-14,95155.83749999997
31_90_2012-12-21,97380.24560000008
31_90_2012-12-28,88899.18079999999
31_90_2013-01-04,94037.15650000003
31_90_2013-01-11,96048.7312
31_90_2013-01-18,94297.97000000003
31_90_2013-01-25,89239.97779999992
31_90_2013-02-01,90910.01119999989
31_90_2013-02-08,91577.34549999994
31_90_2013-02-15,91899.09889999997
31_90_2013-02-22,89131.39900000009
31_90_2013-03-01,89108.81620000018
31_90_2013-03-08,90559.47220000015
31_90_2013-03-15,93348.95379999993
31_90_2013-03-22,88240.0097999999
31_90_2013-03-29,84819.4416999999
31_90_2013-04-05,91048.87119999995
31_90_2013-04-12,90731.87910000003
31_90_2013-04-19,90309.24050000006
31_90_2013-04-26,88575.1249
31_90_2013-05-03,88973.69899999989
31_90_2013-05-10,90217.56399999991
31_90_2013-05-17,89669.81919999994
31_90_2013-05-24,86874.72819999991
31_90_2013-05-31,85263.84279999995
31_90_2013-06-07,86309.40309999997
31_90_2013-06-14,87891.86439999993
31_90_2013-06-21,86728.51799999994
31_90_2013-06-28,85316.95969999996
31_90_2013-07-05,87946.67830000004
31_90_2013-07-12,88660.0325
31_90_2013-07-19,87139.57959999994
31_90_2013-07-26,85458.6718999999
31_91_2012-11-02,65433.70729999998
31_91_2012-11-09,67209.15489999998
31_91_2012-11-16,67854.47019999998
31_91_2012-11-23,66231.16719999994
31_91_2012-11-30,64199.32869999998
31_91_2012-12-07,66185.87659999997
31_91_2012-12-14,70059.99239999996
31_91_2012-12-21,68820.53419999998
31_91_2012-12-28,55123.63750000005
31_91_2013-01-04,72288.07930000007
31_91_2013-01-11,73482.37470000007
31_91_2013-01-18,72869.98660000002
31_91_2013-01-25,68685.33469999992
31_91_2013-02-01,69786.81130000006
31_91_2013-02-08,77730.58000000012
31_91_2013-02-15,72277.28349999996
31_91_2013-02-22,69471.15180000007
31_91_2013-03-01,69031.18090000012
31_91_2013-03-08,74788.45390000004
31_91_2013-03-15,76371.06999999996
31_91_2013-03-22,70870.23980000004
31_91_2013-03-29,66760.09730000008
31_91_2013-04-05,72346.11660000005
31_91_2013-04-12,71755.88030000006
31_91_2013-04-19,71119.7795
31_91_2013-04-26,66261.93929999998
31_91_2013-05-03,67586.09639999994
31_91_2013-05-10,70284.87539999989
31_91_2013-05-17,70137.2773999999
31_91_2013-05-24,65617.29359999999
31_91_2013-05-31,65634.1444
31_91_2013-06-07,73216.99779999994
31_91_2013-06-14,74954.75039999989
31_91_2013-06-21,71143.51869999988
31_91_2013-06-28,67887.63689999992
31_91_2013-07-05,69869.7738000001
31_91_2013-07-12,72950.5372000001
31_91_2013-07-19,72049.97180000003
31_91_2013-07-26,67678.53069999989
31_92_2012-11-02,131233.35979999986
31_92_2012-11-09,142892.62660000005
31_92_2012-11-16,153161.56079999998
31_92_2012-11-23,168862.09890000022
31_92_2012-11-30,149569.93399999986
31_92_2012-12-07,151333.3866999999
31_92_2012-12-14,152470.56500000012
31_92_2012-12-21,158114.38460000034
31_92_2012-12-28,119459.3064
31_92_2013-01-04,143623.98960000026
31_92_2013-01-11,146257.40980000026
31_92_2013-01-18,142216.24570000012
31_92_2013-01-25,135597.33790000013
31_92_2013-02-01,135013.7687000002
31_92_2013-02-08,143391.82530000017
31_92_2013-02-15,138803.03540000014
31_92_2013-02-22,134914.98750000008
31_92_2013-03-01,130975.15919999998
31_92_2013-03-08,135367.35550000012
31_92_2013-03-15,139154.12999999992
31_92_2013-03-22,136128.7994999999
31_92_2013-03-29,124722.32640000014
31_92_2013-04-05,132561.91160000008
31_92_2013-04-12,131051.63199999982
31_92_2013-04-19,130636.00429999981
31_92_2013-04-26,121977.98290000012
31_92_2013-05-03,124037.14990000021
31_92_2013-05-10,131483.0666000002
31_92_2013-05-17,130783.29330000021
31_92_2013-05-24,124586.43400000001
31_92_2013-05-31,120510.34989999987
31_92_2013-06-07,122504.42789999986
31_92_2013-06-14,132796.73199999987
31_92_2013-06-21,126004.11609999993
31_92_2013-06-28,120806.86879999984
31_92_2013-07-05,127497.98090000005
31_92_2013-07-12,131650.63180000015
31_92_2013-07-19,127679.51049999999
31_92_2013-07-26,120115.53679999987
31_93_2012-11-02,64421.97370000002
31_93_2012-11-09,65255.4517
31_93_2012-11-16,65770.4552
31_93_2012-11-23,66699.76030000004
31_93_2012-11-30,62876.76060000002
31_93_2012-12-07,65052.71580000003
31_93_2012-12-14,64961.99020000001
31_93_2012-12-21,65195.90769999999
31_93_2012-12-28,60847.8108
31_93_2013-01-04,65802.74140000001
31_93_2013-01-11,65551.35879999996
31_93_2013-01-18,63022.96779999994
31_93_2013-01-25,59233.297499999935
31_93_2013-02-01,60648.762299999966
31_93_2013-02-08,62273.83330000006
31_93_2013-02-15,59033.73539999998
31_93_2013-02-22,56971.97079999999
31_93_2013-03-01,57153.113599999975
31_93_2013-03-08,59874.96459999993
31_93_2013-03-15,60485.94789999997
31_93_2013-03-22,55382.76599999996
31_93_2013-03-29,53552.39679999993
31_93_2013-04-05,54472.15569999993
31_93_2013-04-12,53960.88159999992
31_93_2013-04-19,55053.1035999999
31_93_2013-04-26,56496.7658999999
31_93_2013-05-03,57898.71409999992
31_93_2013-05-10,63468.16099999996
31_93_2013-05-17,62496.7861
31_93_2013-05-24,60276.05089999994
31_93_2013-05-31,63609.08800000001
31_93_2013-06-07,65576.86040000005
31_93_2013-06-14,66646.1273000001
31_93_2013-06-21,63968.259800000094
31_93_2013-06-28,63165.499700000044
31_93_2013-07-05,70678.76620000004
31_93_2013-07-12,67516.75210000001
31_93_2013-07-19,64652.915700000056
31_93_2013-07-26,58107.425099999935
31_94_2012-11-02,64670.843100000035
31_94_2012-11-09,64706.29289999997
31_94_2012-11-16,64472.784800000045
31_94_2012-11-23,70123.90050000008
31_94_2012-11-30,58810.348200000015
31_94_2012-12-07,61244.315599999965
31_94_2012-12-14,61252.703999999954
31_94_2012-12-21,65030.59859999994
31_94_2012-12-28,57844.84919999999
31_94_2013-01-04,67131.85049999994
31_94_2013-01-11,69185.13070000002
31_94_2013-01-18,68139.3742
31_94_2013-01-25,65160.54680000003
31_94_2013-02-01,65578.92239999997
31_94_2013-02-08,65195.89619999994
31_94_2013-02-15,72119.3331
31_94_2013-02-22,63707.62510000009
31_94_2013-03-01,63557.79610000005
31_94_2013-03-08,65646.49809999997
31_94_2013-03-15,68581.91700000007
31_94_2013-03-22,66265.4566
31_94_2013-03-29,66864.7018
31_94_2013-04-05,70508.53949999994
31_94_2013-04-12,70182.07939999996
31_94_2013-04-19,69420.5958
31_94_2013-04-26,68564.24170000006
31_94_2013-05-03,69878.29199999993
31_94_2013-05-10,75546.5099
31_94_2013-05-17,79081.42070000008
31_94_2013-05-24,74712.00390000005
31_94_2013-05-31,74772.43200000007
31_94_2013-06-07,73621.90990000003
31_94_2013-06-14,72995.84630000005
31_94_2013-06-21,71932.25680000013
31_94_2013-06-28,71554.31610000008
31_94_2013-07-05,76366.06899999994
31_94_2013-07-12,76312.86030000003
31_94_2013-07-19,76723.8415999999
31_94_2013-07-26,74714.01210000005
31_95_2012-11-02,99353.10479999999
31_95_2012-11-09,101542.42339999996
31_95_2012-11-16,102685.0829
31_95_2012-11-23,102090.86600000001
31_95_2012-11-30,102020.29599999997
31_95_2012-12-07,102090.90650000004
31_95_2012-12-14,103462.38340000004
31_95_2012-12-21,104396.54379999997
31_95_2012-12-28,103108.15779999999
31_95_2013-01-04,102368.60240000012
31_95_2013-01-11,105495.92500000008
31_95_2013-01-18,105415.26130000009
31_95_2013-01-25,103413.07950000005
31_95_2013-02-01,109546.217
31_95_2013-02-08,110829.65350000001
31_95_2013-02-15,105640.58070000011
31_95_2013-02-22,104980.51080000008
31_95_2013-03-01,103560.25700000016
31_95_2013-03-08,105013.03100000003
31_95_2013-03-15,105794.15330000008
31_95_2013-03-22,104680.47880000007
31_95_2013-03-29,104857.94660000004
31_95_2013-04-05,107065.23349999997
31_95_2013-04-12,109973.2119999999
31_95_2013-04-19,109979.88619999986
31_95_2013-04-26,105266.35139999985
31_95_2013-05-03,106852.63459999995
31_95_2013-05-10,109376.66539999984
31_95_2013-05-17,110415.20369999981
31_95_2013-05-24,110876.5973999998
31_95_2013-05-31,113391.7050999999
31_95_2013-06-07,116730.51290000002
31_95_2013-06-14,117238.39650000002
31_95_2013-06-21,110557.39259999999
31_95_2013-06-28,112810.2013000001
31_95_2013-07-05,117081.07590000004
31_95_2013-07-12,114766.4489000001
31_95_2013-07-19,112356.3688000001
31_95_2013-07-26,111031.84080000009
31_96_2012-11-02,28824.722600000023
31_96_2012-11-09,27824.327600000022
31_96_2012-11-16,28431.072599999992
31_96_2012-11-23,40665.9172
31_96_2012-11-30,27649.062300000023
31_96_2012-12-07,27942.745999999996
31_96_2012-12-14,29726.59280000002
31_96_2012-12-21,37734.40630000005
31_96_2012-12-28,36991.63260000002
31_96_2013-01-04,27134.045399999948
31_96_2013-01-11,27193.02829999995
31_96_2013-01-18,26098.528499999968
31_96_2013-01-25,26521.71209999997
31_96_2013-02-01,28568.600999999977
31_96_2013-02-08,31051.883700000006
31_96_2013-02-15,27530.11480000003
31_96_2013-02-22,26883.89340000004
31_96_2013-03-01,27622.213600000032
31_96_2013-03-08,28000.59340000005
31_96_2013-03-15,29232.20170000002
31_96_2013-03-22,28001.748900000017
31_96_2013-03-29,27638.46580000001
31_96_2013-04-05,28700.036100000012
31_96_2013-04-12,30116.628500000035
31_96_2013-04-19,30768.243199999997
31_96_2013-04-26,29749.56150000002
31_96_2013-05-03,30282.615400000042
31_96_2013-05-10,29691.10280000006
31_96_2013-05-17,30378.774400000024
31_96_2013-05-24,32608.855100000044
31_96_2013-05-31,37297.10680000005
31_96_2013-06-07,32734.134100000036
31_96_2013-06-14,31973.52170000001
31_96_2013-06-21,32614.259199999982
31_96_2013-06-28,33707.9198
31_96_2013-07-05,39918.615699999966
31_96_2013-07-12,32102.04350000003
31_96_2013-07-19,31675.257100000043
31_96_2013-07-26,31562.869100000007
31_97_2012-11-02,28981.020199999974
31_97_2012-11-09,29643.085999999967
31_97_2012-11-16,29757.362999999976
31_97_2012-11-23,30186.666500000018
31_97_2012-11-30,29379.702499999978
31_97_2012-12-07,30419.26429999996
31_97_2012-12-14,30477.26169999996
31_97_2012-12-21,31877.350099999996
31_97_2012-12-28,27550.134099999992
31_97_2013-01-04,33265.215499999955
31_97_2013-01-11,34025.93779999996
31_97_2013-01-18,32049.645499999973
31_97_2013-01-25,29199.637799999997
31_97_2013-02-01,30664.58920000003
31_97_2013-02-08,33927.39230000001
31_97_2013-02-15,32116.999099999983
31_97_2013-02-22,30808.68129999997
31_97_2013-03-01,30672.747799999976
31_97_2013-03-08,32061.307900000025
31_97_2013-03-15,33504.89000000004
31_97_2013-03-22,31753.880000000056
31_97_2013-03-29,29416.339700000044
31_97_2013-04-05,31715.506100000046
31_97_2013-04-12,31861.554600000032
31_97_2013-04-19,31842.709400000032
31_97_2013-04-26,30425.11070000004
31_97_2013-05-03,29988.122200000038
31_97_2013-05-10,30495.661500000035
31_97_2013-05-17,30587.399100000006
31_97_2013-05-24,29812.347300000005
31_97_2013-05-31,31621.063799999985
31_97_2013-06-07,33184.61890000001
31_97_2013-06-14,33508.17079999997
31_97_2013-06-21,30730.778799999982
31_97_2013-06-28,29688.60829999998
31_97_2013-07-05,32968.85420000005
31_97_2013-07-12,32329.508800000014
31_97_2013-07-19,31161.954599999994
31_97_2013-07-26,29316.730599999977
31_98_2012-11-02,10288.026800000003
31_98_2012-11-09,9956.254100000002
31_98_2012-11-16,12521.750599999994
31_98_2012-11-23,18593.95699999999
31_98_2012-11-30,10091.225100000007
31_98_2012-12-07,12286.924
31_98_2012-12-14,16644.572500000013
31_98_2012-12-21,16036.63420000003
31_98_2012-12-28,9758.965100000007
31_98_2013-01-04,9536.916300000004
31_98_2013-01-11,9485.412599999994
31_98_2013-01-18,9320.144499999995
31_98_2013-01-25,9234.686500000005
31_98_2013-02-01,10312.28430000001
31_98_2013-02-08,12687.762299999988
31_98_2013-02-15,14396.593400000007
31_98_2013-02-22,9559.801300000006
31_98_2013-03-01,9743.3747
31_98_2013-03-08,10329.673600000011
31_98_2013-03-15,10207.880300000013
31_98_2013-03-22,9884.965300000009
31_98_2013-03-29,9586.145799999988
31_98_2013-04-05,10185.7239
31_98_2013-04-12,10211.886900000018
31_98_2013-04-19,9647.64000000002
31_98_2013-04-26,9210.669799999994
31_98_2013-05-03,9459.425299999988
31_98_2013-05-10,10995.77250000001
31_98_2013-05-17,10754.510900000018
31_98_2013-05-24,9546.799500000016
31_98_2013-05-31,10642.044999999993
31_98_2013-06-07,9358.000699999984
31_98_2013-06-14,8873.70860000001
31_98_2013-06-21,9189.722300000007
31_98_2013-06-28,8799.9577
31_98_2013-07-05,9659.761300000006
31_98_2013-07-12,8915.065000000002
31_98_2013-07-19,8556.100399999994
31_98_2013-07-26,8002.088099999997
31_99_2012-11-02,30.977800000000034
31_99_2012-11-23,1836.206800000001
31_99_2012-12-07,625.1002000000001
31_99_2012-12-14,2118.7513000000004
31_99_2012-12-21,3721.2067000000034
31_99_2012-12-28,395.6569999999996
31_99_2013-01-04,21.552899999999987
31_99_2013-02-01,132.0107
31_99_2013-02-08,1732.9
31_99_2013-02-15,497.24010000000004
31_99_2013-03-29,17.063899999999993
31_99_2013-04-05,47.42230000000005
31_99_2013-04-12,22.473699999999997
31_99_2013-04-19,9.432899999999991
31_99_2013-05-03,650.0070000000004
31_99_2013-05-10,67.08330000000005
31_99_2013-05-17,8.667399999999995
31_99_2013-05-24,6.731099999999995
31_99_2013-05-31,14.0101
31_99_2013-06-07,48.749
31_99_2013-06-14,118.3453
31_99_2013-07-05,4.126299999999993
31_99_2013-07-19,2.1627
31_99_2013-07-26,17.959400000000006
32_1_2012-11-02,43763.62500000003
32_1_2012-11-09,16803.03790000001
32_1_2012-11-16,17981.335799999997
32_1_2012-11-23,18011.30040000002
32_1_2012-11-30,25104.59850000001
32_1_2012-12-07,31327.70859999995
32_1_2012-12-14,41790.62809999997
32_1_2012-12-21,51282.45869999997
32_1_2012-12-28,21446.27129999998
32_1_2013-01-04,15761.704800000001
32_1_2013-01-11,17186.767000000014
32_1_2013-01-18,18357.80290000002
32_1_2013-01-25,18842.814000000002
32_1_2013-02-01,23028.39350000002
32_1_2013-02-08,30622.215299999974
32_1_2013-02-15,45940.21180000006
32_1_2013-02-22,19422.713199999984
32_1_2013-03-01,20970.918199999986
32_1_2013-03-08,21297.834499999997
32_1_2013-03-15,21789.324199999985
32_1_2013-03-22,21655.595699999983
32_1_2013-03-29,26333.11000000002
32_1_2013-04-05,55067.44559999992
32_1_2013-04-12,36799.05739999999
32_1_2013-04-19,17648.694500000012
32_1_2013-04-26,17409.540799999988
32_1_2013-05-03,19149.35960000001
32_1_2013-05-10,19698.85859999999
32_1_2013-05-17,19779.779299999977
32_1_2013-05-24,20299.605099999975
32_1_2013-05-31,18662.620000000024
32_1_2013-06-07,20007.167300000016
32_1_2013-06-14,20087.851200000037
32_1_2013-06-21,19459.302300000025
32_1_2013-06-28,18223.047600000027
32_1_2013-07-05,18061.325900000014
32_1_2013-07-12,18687.64569999999
32_1_2013-07-19,19832.724499999968
32_1_2013-07-26,19298.495300000006
32_2_2012-11-02,52262.77740000003
32_2_2012-11-09,52430.40150000003
32_2_2012-11-16,52440.671800000026
32_2_2012-11-23,52335.72560000001
32_2_2012-11-30,52298.88110000002
32_2_2012-12-07,52609.11690000003
32_2_2012-12-14,54665.29219999999
32_2_2012-12-21,64557.397000000055
32_2_2012-12-28,47776.57589999997
32_2_2013-01-04,49674.90519999994
32_2_2013-01-11,48394.46599999991
32_2_2013-01-18,49212.79409999996
32_2_2013-01-25,47898.35619999998
32_2_2013-02-01,47741.79169999999
32_2_2013-02-08,47551.50069999998
32_2_2013-02-15,50620.32759999996
32_2_2013-02-22,50419.77430000002
32_2_2013-03-01,51953.124200000035
32_2_2013-03-08,50879.17620000004
32_2_2013-03-15,51190.19629999999
32_2_2013-03-22,50351.37729999995
32_2_2013-03-29,48588.37569999993
32_2_2013-04-05,51267.17969999992
32_2_2013-04-12,51241.192999999934
32_2_2013-04-19,50149.78999999994
32_2_2013-04-26,49475.614199999975
32_2_2013-05-03,51068.22289999999
32_2_2013-05-10,49858.16119999998
32_2_2013-05-17,50014.12099999995
32_2_2013-05-24,52442.855300000025
32_2_2013-05-31,50636.15139999995
32_2_2013-06-07,55558.613600000084
32_2_2013-06-14,53659.82700000008
32_2_2013-06-21,53833.672300000064
32_2_2013-06-28,53734.44330000006
32_2_2013-07-05,54326.38229999994
32_2_2013-07-12,53659.806
32_2_2013-07-19,53843.73850000001
32_2_2013-07-26,53535.353000000025
32_3_2012-11-02,11739.30050000001
32_3_2012-11-09,11753.236100000011
32_3_2012-11-16,11754.722200000011
32_3_2012-11-23,11920.383499999987
32_3_2012-11-30,12242.619400000009
32_3_2012-12-07,13908.985499999988
32_3_2012-12-14,16790.713400000022
32_3_2012-12-21,19613.25630000003
32_3_2012-12-28,11300.718800000008
32_3_2013-01-04,15456.873600000008
32_3_2013-01-11,15163.589000000004
32_3_2013-01-18,16813.825100000013
32_3_2013-01-25,14421.135300000024
32_3_2013-02-01,12615.105600000012
32_3_2013-02-08,12329.191400000009
32_3_2013-02-15,12271.597899999988
32_3_2013-02-22,11477.471699999993
32_3_2013-03-01,11619.060799999988
32_3_2013-03-08,10937.937099999996
32_3_2013-03-15,10832.181099999987
32_3_2013-03-22,10527.406200000001
32_3_2013-03-29,10268.803699999995
32_3_2013-04-05,11198.664900000018
32_3_2013-04-12,11967.120100000016
32_3_2013-04-19,11625.395100000009
32_3_2013-04-26,10264.426499999994
32_3_2013-05-03,10628.06830000001
32_3_2013-05-10,9720.114399999997
32_3_2013-05-17,10545.854699999993
32_3_2013-05-24,10961.883200000007
32_3_2013-05-31,10738.168800000009
32_3_2013-06-07,11244.549500000014
32_3_2013-06-14,10901.068999999994
32_3_2013-06-21,10489.953299999996
32_3_2013-06-28,10860.148800000008
32_3_2013-07-05,11298.858700000006
32_3_2013-07-12,17415.83159999999
32_3_2013-07-19,22193.804200000013
32_3_2013-07-26,25049.308500000014
32_4_2012-11-02,28235.832100000036
32_4_2012-11-09,29736.328900000026
32_4_2012-11-16,30121.232100000045
32_4_2012-11-23,34048.16450000005
32_4_2012-11-30,29190.700400000023
32_4_2012-12-07,29914.55350000001
32_4_2012-12-14,30472.747000000018
32_4_2012-12-21,34458.80479999998
32_4_2012-12-28,27020.760900000005
32_4_2013-01-04,29751.456000000017
32_4_2013-01-11,29744.586900000013
32_4_2013-01-18,29207.247200000016
32_4_2013-01-25,28360.584500000026
32_4_2013-02-01,28598.196500000005
32_4_2013-02-08,27589.187600000027
32_4_2013-02-15,27750.7606
32_4_2013-02-22,27743.389500000045
32_4_2013-03-01,28331.70869999999
32_4_2013-03-08,27654.96210000002
32_4_2013-03-15,27056.513000000035
32_4_2013-03-22,26939.758600000026
32_4_2013-03-29,25993.5486
32_4_2013-04-05,28216.449399999987
32_4_2013-04-12,28356.181599999993
32_4_2013-04-19,27733.480499999983
32_4_2013-04-26,26674.139499999983
32_4_2013-05-03,27297.94759999999
32_4_2013-05-10,26829.620600000013
32_4_2013-05-17,27095.404899999998
32_4_2013-05-24,28116.44699999998
32_4_2013-05-31,29018.98870000002
32_4_2013-06-07,29581.226599999998
32_4_2013-06-14,28616.06080000003
32_4_2013-06-21,27549.992100000032
32_4_2013-06-28,28011.148700000038
32_4_2013-07-05,28773.377899999992
32_4_2013-07-12,29073.676200000034
32_4_2013-07-19,29418.585800000033
32_4_2013-07-26,28888.31359999999
32_5_2012-11-02,21439.827100000017
32_5_2012-11-09,26171.578999999998
32_5_2012-11-16,23823.14829999998
32_5_2012-11-23,79968.59400000011
32_5_2012-11-30,23851.92230000002
32_5_2012-12-07,42823.12739999999
32_5_2012-12-14,50908.1579
32_5_2012-12-21,80921.91730000009
32_5_2012-12-28,30007.43429999996
32_5_2013-01-04,14220.4513
32_5_2013-01-11,13905.930900000005
32_5_2013-01-18,14170.531800000013
32_5_2013-01-25,14781.629000000015
32_5_2013-02-01,18577.236999999986
32_5_2013-02-08,19597.446000000018
32_5_2013-02-15,26284.275199999996
32_5_2013-02-22,20913.684099999973
32_5_2013-03-01,21216.28559999998
32_5_2013-03-08,21214.11350000001
32_5_2013-03-15,18021.847900000015
32_5_2013-03-22,18340.541100000028
32_5_2013-03-29,19264.749400000015
32_5_2013-04-05,19568.907499999976
32_5_2013-04-12,17633.997700000007
32_5_2013-04-19,17185.504999999983
32_5_2013-04-26,14341.919299999985
32_5_2013-05-03,13726.571500000011
32_5_2013-05-10,14373.332799999986
32_5_2013-05-17,13350.55959999999
32_5_2013-05-24,15146.101400000007
32_5_2013-05-31,15852.508800000003
32_5_2013-06-07,17847.22949999997
32_5_2013-06-14,18650.3315
32_5_2013-06-21,17791.195700000004
32_5_2013-06-28,16364.888399999996
32_5_2013-07-05,15704.5693
32_5_2013-07-12,14424.358400000012
32_5_2013-07-19,15276.7719
32_5_2013-07-26,15908.510000000018
32_6_2012-11-02,2913.8772999999997
32_6_2012-11-09,2513.755400000002
32_6_2012-11-16,2556.564400000001
32_6_2012-11-23,18719.324100000016
32_6_2012-11-30,2902.366000000003
32_6_2012-12-07,3716.3823000000075
32_6_2012-12-14,7952.553499999992
32_6_2012-12-21,12023.165299999988
32_6_2012-12-28,5199.849399999997
32_6_2013-01-04,2979.7029999999995
32_6_2013-01-11,2460.666700000002
32_6_2013-01-18,2014.3097000000023
32_6_2013-01-25,2067.0057999999985
32_6_2013-02-01,3224.5468999999985
32_6_2013-02-08,3356.490399999997
32_6_2013-02-15,4623.083799999995
32_6_2013-02-22,4572.7519999999995
32_6_2013-03-01,3822.290100000002
32_6_2013-03-08,3662.8085999999957
32_6_2013-03-15,2935.2938999999965
32_6_2013-03-22,3438.222500000003
32_6_2013-03-29,4182.735400000001
32_6_2013-04-05,3258.578299999995
32_6_2013-04-12,2851.6725999999962
32_6_2013-04-19,3331.144599999999
32_6_2013-04-26,3437.3666
32_6_2013-05-03,3665.6021000000023
32_6_2013-05-10,4056.3785999999964
32_6_2013-05-17,4279.632299999995
32_6_2013-05-24,5156.123799999998
32_6_2013-05-31,4082.421999999998
32_6_2013-06-07,4225.250399999997
32_6_2013-06-14,5072.755199999995
32_6_2013-06-21,3843.1677999999984
32_6_2013-06-28,3591.9599999999987
32_6_2013-07-05,3907.6712999999954
32_6_2013-07-12,3627.3714999999966
32_6_2013-07-19,3871.139299999998
32_6_2013-07-26,4265.235600000003
32_7_2012-11-02,19231.55919999999
32_7_2012-11-09,24038.76510000004
32_7_2012-11-16,25088.81780000004
32_7_2012-11-23,74562.1921000001
32_7_2012-11-30,49036.420599999976
32_7_2012-12-07,64242.753099999914
32_7_2012-12-14,107149.5986
32_7_2012-12-21,139939.1083999999
32_7_2012-12-28,41511.420300000034
32_7_2013-01-04,15464.479200000009
32_7_2013-01-11,11160.58620000001
32_7_2013-01-18,11940.041300000008
32_7_2013-01-25,12141.3302
32_7_2013-02-01,13586.965199999999
32_7_2013-02-08,15566.556499999984
32_7_2013-02-15,17829.404499999982
32_7_2013-02-22,16359.092099999982
32_7_2013-03-01,16068.033900000017
32_7_2013-03-08,18341.586100000015
32_7_2013-03-15,22035.7198
32_7_2013-03-22,22796.899099999995
32_7_2013-03-29,23948.397500000006
32_7_2013-04-05,27915.772399999973
32_7_2013-04-12,25632.780600000013
32_7_2013-04-19,21995.60649999999
32_7_2013-04-26,22616.556999999986
32_7_2013-05-03,22525.874099999997
32_7_2013-05-10,22023.98289999999
32_7_2013-05-17,20654.214199999977
32_7_2013-05-24,21493.326899999985
32_7_2013-05-31,26675.47780000004
32_7_2013-06-07,27564.314900000045
32_7_2013-06-14,27042.751600000058
32_7_2013-06-21,27013.646700000038
32_7_2013-06-28,27619.63609999999
32_7_2013-07-05,25007.679400000008
32_7_2013-07-12,22034.15500000003
32_7_2013-07-19,21924.21300000002
32_7_2013-07-26,20985.747600000024
32_8_2012-11-02,24855.578599999986
32_8_2012-11-09,25025.070699999993
32_8_2012-11-16,24418.53410000001
32_8_2012-11-23,25147.5823
32_8_2012-11-30,24036.61629999995
32_8_2012-12-07,27853.299599999966
32_8_2012-12-14,28170.890299999974
32_8_2012-12-21,34714.06300000001
32_8_2012-12-28,27744.247199999998
32_8_2013-01-04,23876.377300000004
32_8_2013-01-11,23730.527899999983
32_8_2013-01-18,25339.222900000004
32_8_2013-01-25,24877.081599999998
32_8_2013-02-01,25370.394299999996
32_8_2013-02-08,25065.19659999998
32_8_2013-02-15,26172.830899999994
32_8_2013-02-22,26235.816799999997
32_8_2013-03-01,26033.32000000001
32_8_2013-03-08,25371.205599999983
32_8_2013-03-15,25062.86089999997
32_8_2013-03-22,25531.24360000001
32_8_2013-03-29,24773.533399999993
32_8_2013-04-05,24222.007699999987
32_8_2013-04-12,24634.437099999985
32_8_2013-04-19,24838.87049999998
32_8_2013-04-26,24677.75529999997
32_8_2013-05-03,25275.780399999963
32_8_2013-05-10,25291.767700000004
32_8_2013-05-17,24408.14209999999
32_8_2013-05-24,24999.0214
32_8_2013-05-31,24389.863800000014
32_8_2013-06-07,23998.112999999976
32_8_2013-06-14,24221.024499999974
32_8_2013-06-21,22906.490499999985
32_8_2013-06-28,23021.980199999973
32_8_2013-07-05,23869.15679999998
32_8_2013-07-12,23816.079699999973
32_8_2013-07-19,23970.53289999997
32_8_2013-07-26,23830.24089999997
32_9_2012-11-02,19783.72619999998
32_9_2012-11-09,19768.58949999998
32_9_2012-11-16,19845.829199999982
32_9_2012-11-23,18703.2712
32_9_2012-11-30,13923.93000000001
32_9_2012-12-07,14863.582800000006
32_9_2012-12-14,17547.80499999998
32_9_2012-12-21,25832.78609999999
32_9_2012-12-28,17594.5787
32_9_2013-01-04,11507.4717
32_9_2013-01-11,11461.038399999994
32_9_2013-01-18,11373.943099999997
32_9_2013-01-25,12119.500199999995
32_9_2013-02-01,11751.268700000006
32_9_2013-02-08,11301.576599999999
32_9_2013-02-15,11664.81829999999
32_9_2013-02-22,13139.575399999974
32_9_2013-03-01,15329.011199999977
32_9_2013-03-08,14872.237399999973
32_9_2013-03-15,18402.811000000016
32_9_2013-03-22,19156.315300000027
32_9_2013-03-29,19863.70849999999
32_9_2013-04-05,23143.82869999997
32_9_2013-04-12,24592.351899999976
32_9_2013-04-19,23675.85909999998
32_9_2013-04-26,24981.703200000004
32_9_2013-05-03,26623.17280000001
32_9_2013-05-10,26540.452100000017
32_9_2013-05-17,28574.16380000003
32_9_2013-05-24,31268.50989999999
32_9_2013-05-31,30898.53239999996
32_9_2013-06-07,31551.14929999995
32_9_2013-06-14,35755.546199999924
32_9_2013-06-21,37379.62489999994
32_9_2013-06-28,37845.16109999993
32_9_2013-07-05,36091.17909999998
32_9_2013-07-12,33034.23440000004
32_9_2013-07-19,33307.18340000002
32_9_2013-07-26,31386.959400000036
32_10_2012-11-02,32936.83399999999
32_10_2012-11-09,29562.737799999988
32_10_2012-11-16,29644.839599999985
32_10_2012-11-23,22909.337999999992
32_10_2012-11-30,26254.47619999997
32_10_2012-12-07,30296.840599999963
32_10_2012-12-14,24547.0368
32_10_2012-12-21,25120.824399999994
32_10_2012-12-28,21790.1329
32_10_2013-01-04,21292.20950000002
32_10_2013-01-11,21801.76750000001
32_10_2013-01-18,20082.47080000002
32_10_2013-01-25,19431.874100000005
32_10_2013-02-01,23745.862699999994
32_10_2013-02-08,24463.341
32_10_2013-02-15,22179.403599999983
